episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.9666666666666667,0.9333333333333333,1.0,96.55172413793103,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.9333333333333333,0.0
episode_1,0.0,0.9541666666666667,0.9083333333333333,1.0,95.19650655021834,0.9333333333333333,255.0,1.0,255.0,1.0,1.0,0.0,0.9083333333333333,0.0
episode_2,0.0,0.9458333333333333,0.8916666666666666,1.0,94.27312775330397,0.8666666666666667,255.0,1.0,255.0,1.0,1.0,0.0,0.8916666666666666,0.0
episode_3,0.0,0.95,0.9,1.0,94.73684210526316,0.9333333333333333,255.0,1.0,255.0,1.0,1.0,0.0,0.9,0.0
episode_4,0.0,0.875,0.75,1.0,85.71428571428571,0.8666666666666667,255.0,1.0,255.0,1.0,1.0,0.0,0.75,0.0
episode_5,0.0,0.9458333333333333,0.8916666666666666,1.0,94.27312775330397,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.8916666666666666,0.0
episode_6,0.0,0.9833333333333333,0.9666666666666667,1.0,98.3050847457627,1.0,255.0,1.0,255.0,1.0,1.0,0.0,0.9666666666666667,0.0
episode_7,0.0,0.9291666666666667,0.8583333333333334,1.0,92.37668161434978,0.8666666666666667,255.0,1.0,255.0,1.0,1.0,0.0,0.8583333333333334,0.0
episode_8,0.0,0.8791666666666667,0.7583333333333333,1.0,83.67816091954022,0.8,255.0,1.0,255.0,1.0,0.9333333333333333,0.0,0.7583333333333333,0.0
episode_9,0.0,0.9166666666666666,0.8333333333333334,1.0,90.9090909090909,0.9333333333333333,255.0,1.0,255.0,1.0,1.0,0.0,0.8333333333333334,0.0
