episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.6791666666666667,0.3583333333333333,1.0,52.760736196319016,0.6,255.0,1.0,264.0,0.9659090909090909,1.0,0.0,0.3583333333333333,9.0
episode_1,1.0,,,0.0,,,127.0,0.0,135.0,0.9407407407407408,,0.0,,8.0
episode_2,0.0,0.8375,0.675,1.0,80.59701492537313,0.7333333333333333,255.0,1.0,266.0,0.9586466165413534,1.0,0.0,0.675,11.0
episode_3,0.0,0.7291666666666666,0.45833333333333337,1.0,62.857142857142854,0.7333333333333333,255.0,1.0,284.0,0.897887323943662,1.0,0.0,0.45833333333333337,29.0
episode_4,0.0,0.7291666666666666,0.45833333333333337,1.0,62.857142857142854,0.7333333333333333,255.0,1.0,283.0,0.901060070671378,1.0,0.0,0.45833333333333337,28.0
episode_5,1.0,,,0.0,,,159.0,0.0,171.0,0.9298245614035088,,0.0,,12.0
episode_6,0.0,0.825,0.65,1.0,78.7878787878788,0.8666666666666667,255.0,1.0,263.0,0.9695817490494296,1.0,0.0,0.65,8.0
episode_7,0.0,0.7875,0.575,1.0,73.01587301587301,0.8,255.0,1.0,275.0,0.9272727272727272,1.0,0.0,0.575,20.0
episode_8,1.0,,,0.0,,,175.0,0.0,179.0,0.9776536312849162,,0.0,,4.0
episode_9,0.0,0.7791666666666667,0.5583333333333333,1.0,71.65775401069519,0.8666666666666667,255.0,1.0,263.0,0.9695817490494296,1.0,0.0,0.5583333333333333,8.0
